num_admin_pages,admin_duration,num_info_pages,info_duration,num_product_pages,product_duration,bounce_rate,exit_rate,page_value,special_day_score,month,operating_system,browser,region,traffic_type,visitor_type,is_weekend,engagement_score,abandonment_score
9,509.8333333,2,23.0,27,1438.854167,0.020952381,0.043333333,0.0,0.0,,1,1,3,2,Returning_Visitor,0,14.108918845809974,0.032142857
0,0.0,0,0.0,21,952.5333333,,0.01,91.246,0.0,May,2,4,1,3,,0,11.144069753327093,0.005
0,0.0,0,0.0,22,473.5,0.0,0.022727273,0.0,0.6,May,3,7,3,3,Returning_Visitor,0,11.264904647219995,0.0113636365
0,0.0,0,0.0,4,159.2,0.05,0.066666667,0.0,0.0,June,3,2,5,13,Returning_Visitor,1,3.630569213853704,0.0583333335
1,0.0,0,0.0,65,732.0916667,0.00625,0.0203125,,0.0,,2,2,1,2,Returning_Visitor,1,28.638908300382873,0.013281250000000001
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,0,0.4,0.2
11,157.0583333,5,514.0,79,2605.702273,,0.006407828,14.8513125,0.0,May,2,2,7,3,Returning_Visitor,0,35.74633648179865,0.003203914
0,0.0,0,0.0,4,98.25,0.0,0.025,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,0,3.43905676782692,0.0125
4,46.4,0,0.0,3,25.2,0.0,0.0,0.0,0.0,Oct,3,2,1,20,Returning_Visitor,0,2.5063037643068204,0.0
0,0.0,0,0.0,13,244.1666667,0.0,0.030769231,0.0,0.0,Mar,2,5,3,3,Returning_Visitor,0,7.400775300603739,0.0153846155
1,14.0,0,0.0,17,1093.142857,,0.02125,0.0,0.0,,2,2,2,2,Returning_Visitor,0,9.599090622689488,0.010625
3,79.93333333,0,0.0,17,348.85,0.0,0.023684211,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,0,9.143001796476764,0.0118421055
2,40.0,0,0.0,21,,0.009090909,0.004545455,0.0,0.0,May,2,2,7,2,Returning_Visitor,0,11.324086351228,0.006818182
3,13.0,0,0.0,7,,,0.02,0.0,0.0,Mar,2,2,1,8,New_Visitor,1,4.555302873769808,0.01
0,0.0,0,0.0,17,290.8333333,0.0,0.0125,0.0,0.4,May,2,2,3,2,Returning_Visitor,0,9.07047314517743,0.00625
8,279.28,0,0.0,17,835.4180952,0.0,0.018571429,35.89140755,0.0,Aug,3,2,3,2,New_Visitor,0,9.491651440778014,0.0092857145
4,322.5,1,29.0,78,3098.992857,0.007692308,0.022124542,0.0,0.0,,3,2,3,13,Returning_Visitor,1,34.61566203451082,0.014908425
10,197.1666667,0,0.0,35,1078.727778,0.0,0.010452962,39.75577236,0.0,,2,2,3,3,Returning_Visitor,0,16.79378569237562,0.005226481
0,0.0,0,0.0,6,224.0,0.0,0.011111111,0.0,0.0,May,1,1,1,3,Returning_Visitor,1,4.566440160881768,0.0055555555
0,0.0,0,0.0,76,1777.520455,0.008,0.025492063,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,1,33.393414837034996,0.0167460315
0,0.0,5,663.9166667,47,2059.7,0.005769231,0.033243423,0.0,0.0,Dec,3,2,3,6,Returning_Visitor,0,22.85232040395518,0.019506327
3,87.0,0,0.0,10,320.5,0.0,0.015384615,0.0,0.0,,1,1,2,3,,0,6.3091990174710695,0.0076923075
6,88.75,0,0.0,22,757.375,0.001481481,0.042222222,27.97632918,0.0,Nov,2,2,1,2,,0,11.452471194504986,0.021851851499999998
14,662.5357143,2,58.0,41,854.2863248,0.01875,0.021194084,10.17225,0.0,May,3,2,4,4,Returning_Visitor,1,19.50057451827322,0.019972042
5,368.4,0,0.0,14,481.9666667,0.010526316,0.031578947,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,0,8.071979055291035,0.021052631500000002
5,263.7333333,1,16.2,97,6079.82,0.002,0.017,3.454874142,0.0,,2,2,2,3,Returning_Visitor,0,42.485157933714945,0.009500000000000001
0,0.0,0,0.0,45,2347.333333,0.004545455,0.015909091,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,0,21.10458445420909,0.010227273
0,0.0,0,0.0,25,960.0,0.016,0.054666667,0.0,0.4,May,2,2,1,11,Returning_Visitor,0,12.747189763588118,0.0353333335
0,0.0,0,0.0,13,152.3333333,,0.03956044,0.0,0.8,May,2,2,4,3,Returning_Visitor,0,7.2130456802390555,0.031746032
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,June,3,2,7,13,Returning_Visitor,0,0.8,0.2
0,0.0,0,0.0,26,453.3333333,0.015384615,0.034615385,0.0,0.8,May,2,4,1,4,Returning_Visitor,0,12.847532457182023,0.025
0,0.0,0,0.0,11,203.5,,0.042424242,0.0,0.0,,4,5,3,3,Returning_Visitor,0,6.528227190193143,0.03030303
1,134.0,0,0.0,21,1429.616667,0.0,0.00952381,0.0,0.0,Nov,1,1,2,2,New_Visitor,0,11.306344346385165,0.004761905
7,54.84285714,7,475.2,20,393.4095238,0.027380952,0.033928571,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,0,11.790955908001143,0.0306547615
0,0.0,0,0.0,14,2425.0,0.0,0.007142857,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,0,8.717599635801598,0.0035714285
0,0.0,0,0.0,13,281.547619,0.003846154,0.017307692,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,1,7.457538839685295,0.010576923
0,0.0,0,0.0,3,62.0,0.0,0.066666667,,0.0,,2,2,1,1,Returning_Visitor,0,2.8572538905566134,0.0333333335
8,152.0,0,0.0,4,72.5,0.0,0.00952381,0.0,0.0,Nov,2,2,1,8,New_Visitor,0,3.3189141624875163,0.004761905
0,0.0,0,0.0,22,1321.7,0.0,0.010833333,0.0,0.0,June,2,2,2,13,Returning_Visitor,0,11.674972152412801,0.0054166665
0,0.0,0,0.0,14,628.0,0.014285714,0.042857143,0.0,0.0,May,2,2,4,3,Returning_Visitor,0,8.177652502680177,0.0285714285
0,0.0,0,0.0,4,85.0,,0.075,0.0,0.6,May,2,2,3,4,Returning_Visitor,0,3.3817389185014033,0.0375
0,0.0,1,39.0,14,443.2083333,0.012,0.058222222,,0.0,May,2,2,1,6,Returning_Visitor,0,8.238517468610997,0.035111111
11,155.6,0,0.0,12,248.6,0.0,0.008823529,0.0,0.0,Aug,2,7,1,5,New_Visitor,0,7.0079438545981105,0.0044117645
0,0.0,2,28.75,82,2375.114286,0.007058824,0.031764706,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,1,36.30928871179765,0.019411764999999997
6,139.0,0,0.0,29,491.1,0.0,0.003333333,0.0,0.0,Mar,2,2,1,2,,1,14.079472779148775,0.0016666665
4,112.0,0,0.0,39,1379.5,0.006349206,0.027777778,0.0,0.0,May,2,5,2,4,Returning_Visitor,0,18.492080412548084,0.017063492
0,0.0,0,0.0,8,185.0,0.025,0.033333333,0.0,0.0,Dec,3,2,3,10,Returning_Visitor,0,5.290298669485281,0.0291666665
3,59.5,0,0.0,6,159.0,,0.00625,0.0,0.0,Dec,3,2,8,6,New_Visitor,0,4.430069526093531,0.003125
1,43.5,0,0.0,25,1055.583333,0.007407407,0.022839506,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,0,12.785118284169787,0.0151234565
0,0.0,1,257.0,31,1906.8,0.01875,0.048125,22.62989583,0.4,,2,2,2,11,Returning_Visitor,0,15.621482409884443,0.0334375
1,55.5,0,0.0,8,158.25,0.0,0.022222222,0.0,0.0,Nov,2,2,3,10,,0,5.228190117780909,0.011111111
0,0.0,0,0.0,41,817.7958109,0.034492302,0.05715957,0.0,0.0,June,3,2,1,13,,0,19.08313389505139,0.045825936
0,0.0,1,0.0,48,1062.812542,0.0,0.027253521,0.0,0.0,Sep,1,1,4,2,Returning_Visitor,0,22.187845788819537,0.0136267605
3,424.0,0,0.0,3,61.5,0.0,0.05,0.0,0.0,Dec,2,4,4,2,,0,2.8540666226969424,0.025
0,0.0,0,0.0,13,277.0,0.0,0.015384615,0.0,0.0,Nov,4,1,1,8,Returning_Visitor,0,7.451048445476255,0.0076923075
8,964.25,6,182.1666667,134,5889.730504,,0.053431066,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,58.272454117361384,0.041170821499999996
5,115.375,0,0.0,20,473.5,0.026111111,0.028996212,14.88419318,0.0,Dec,3,2,1,1,Returning_Visitor,0,10.464904647219994,0.0275536615
3,314.5,0,0.0,22,2837.166667,0.0,0.008333333,0.0,0.0,May,2,4,2,2,New_Visitor,0,11.9803654331664,0.0041666665
0,0.0,0,0.0,7,211.6333333,0.0,0.0,28.80119616,0.0,Aug,1,1,1,5,New_Visitor,0,4.9438276969692145,0.0
1,4.0,0,0.0,4,67.25,0.0,0.013333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,1,3.289270973626028,0.0066666665
4,51.2,0,0.0,11,1297.25,0.014285714,0.054761905,18.65904914,0.0,Oct,2,2,2,4,Returning_Visitor,0,7.267508993089772,0.0345238095
0,0.0,0,0.0,63,3301.222222,0.006451613,0.03016129,0.0,0.0,Nov,2,1,3,1,Returning_Visitor,1,28.440940368571276,0.0183064515
0,0.0,0,0.0,23,553.15,0.034782609,0.069565217,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,11.726974163288666,0.052173913
1,8.0,0,0.0,35,1295.916667,0.004166667,0.023611111,0.0,0.0,May,2,10,6,4,Returning_Visitor,1,16.86709797266961,0.013888889
1,11.0,0,0.0,2,51.06666667,0.0,0.0,0.0,0.0,,2,2,9,6,Returning_Visitor,0,2.3810099795205986,0.0
5,70.33333333,0,0.0,29,1049.313889,0.025595238,0.054241071,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,1,14.382737736152842,0.0399181545
0,0.0,0,0.0,6,106.5,0.0,0.033333333,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,4.2709963390270875,0.0166666665
0,0.0,0,0.0,7,193.3333333,,0.057142857,0.0,0.0,May,2,4,3,3,Returning_Visitor,0,4.907829959004343,0.042857143
2,162.0,0,0.0,7,204.5,0.0,0.022222222,0.0,0.0,May,1,1,8,2,New_Visitor,0,4.930178413574517,0.011111111
6,189.0,0,0.0,21,704.3,0.0,0.018478261,0.0,0.0,Dec,1,2,8,2,,0,11.023449297685653,0.0092391305
0,0.0,0,0.0,44,1341.716667,0.008888889,0.046666667,0.0,0.0,June,2,2,2,2,Returning_Visitor,0,20.480980081619983,0.027777778000000003
2,6.0,0,0.0,38,876.4766667,,0.014529915,6.328693274,0.0,Oct,3,2,1,1,Returning_Visitor,0,17.910820145732487,0.0072649575
0,0.0,0,0.0,27,1070.461905,0.0,0.007407407,,0.0,Mar,2,2,3,2,Returning_Visitor,0,13.59071170452739,0.0037037035
0,0.0,0,0.0,7,65.0,0.114285714,0.15,0.0,0.0,,3,2,1,1,Returning_Visitor,0,4.475861896810571,0.132142857
2,43.73333333,0,0.0,19,158.9333333,0.0,0.003741497,0.0,0.0,June,1,1,6,2,Returning_Visitor,0,9.629902824611626,0.0018707485
0,0.0,0,0.0,4,142.0,0.0,0.05,0.0,0.6,May,2,2,1,13,Returning_Visitor,0,3.585137852103963,0.025
6,65.25,0,0.0,21,829.3333333,0.0,0.008333333,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,1,11.088730890621571,0.0041666665
0,0.0,0,0.0,9,329.25,0.05,0.075,38.83384563,0.0,Dec,3,2,4,1,Returning_Visitor,0,5.919939977360974,0.0625
13,255.9159289,0,0.0,255,8467.584379,0.017351104,0.025016422,0.685335799,0.0,,3,2,1,3,Returning_Visitor,0,105.61764745605905,0.021183763
4,146.0,0,0.0,14,879.5,0.0,0.0125,0.0,0.0,Dec,2,5,4,2,New_Visitor,1,8.312195971174505,0.00625
0,0.0,3,26.0,21,405.3333333,0.0,0.026086957,0.0,0.0,May,2,2,6,4,Returning_Visitor,0,11.402869536292451,0.0130434785
0,0.0,0,0.0,3,189.0,,0.066666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,0,3.298809628864195,0.0333333335
0,0.0,0,0.0,1,,0.2,0.2,0.0,0.0,,2,6,1,1,Returning_Visitor,0,0.4,0.2
5,91.83333333,0,0.0,32,1480.666667,0.0,0.006857143,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,1,15.720369143801948,0.0034285715
0,0.0,0,0.0,4,790.0,0.0,0.05,0.0,0.0,,8,1,4,3,Returning_Visitor,1,4.269319187107062,0.025
2,40.25,0,0.0,23,766.25,0.008333333,0.025,24.07951908,0.0,Dec,1,1,2,8,,1,11.857125077399939,0.0166666665
0,0.0,0,0.0,154,4800.574762,0.014473684,0.032872807,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,1,64.99067968740307,0.0236732455
0,0.0,0,0.0,4,0.0,,0.2,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,0,1.6,0.2
9,161.25,0,0.0,106,2709.522357,0.0,0.022650186,,0.0,Nov,2,5,4,2,Returning_Visitor,0,45.56195865878402,0.011325093
21,157.8883333,3,84.8,170,3888.278636,0.0,0.004514952,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,0,71.90639159151971,0.002257476
0,0.0,0,0.0,48,2492.166667,0.0,0.014583333,0.0,0.0,Nov,2,4,1,2,,0,22.328523574112044,0.0072916665
2,55.5,0,0.0,2,26.0,0.0,0.06,0.0,0.0,,1,2,9,3,Returning_Visitor,1,2.1183347464017315,0.03
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,18,323.6833333,0.0,0.005208333,0.0,0.0,,3,2,2,1,Returning_Visitor,0,9.513140139302577,0.0026041665
5,123.5,2,13.0,37,3618.016667,0.002,0.030083333,0.0,0.0,May,2,2,3,2,Returning_Visitor,0,18.4775830515876,0.0160416665
2,118.0,0,0.0,4,42.0,0.0,0.066666667,0.0,0.0,Mar,1,2,7,3,Returning_Visitor,0,3.104480046277425,0.0333333335
0,0.0,0,0.0,19,439.8333333,0.005555556,0.003703704,0.0,0.0,,1,1,7,2,New_Visitor,0,10.035466749995493,0.00462963
0,0.0,0,0.0,18,,0.0,0.0125,46.4748023,0.0,Nov,1,1,3,1,,0,9.860732095257418,0.00625
3,48.0,0,0.0,10,129.5,0.0,0.018181818,0.0,0.0,,2,5,9,4,Returning_Visitor,0,5.948549290705099,0.009090909
4,107.75,0,0.0,15,369.05,0.005555556,0.029365079,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,0,8.36545525265739,0.0174603175
6,76.3125,0,0.0,187,6338.256636,0.003076923,0.024062504,2.122731861,0.0,Nov,2,4,1,2,Returning_Visitor,0,78.30180671628588,0.013569713499999999
0,0.0,0,0.0,1,0.0,0.2,0.2,,0.0,Nov,2,2,7,11,Returning_Visitor,1,0.4,0.2
1,120.5,0,0.0,75,1677.805952,0.006578947,0.023128655,0.0,0.0,,2,2,1,1,Returning_Visitor,0,32.970335230737085,0.014853801
3,31.0,0,0.0,58,1400.438961,0.0,0.005951036,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,26.098101926813687,0.002975518
2,37.2,0,0.0,22,295.0333333,0.0,0.008333333,0.0,0.0,Nov,2,4,3,2,New_Visitor,0,11.076188824193501,0.0041666665
1,14.0,0,0.0,21,,0.0,0.023333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,10.726589280580567,0.0116666665
0,0.0,0,0.0,12,749.75,0.0,0.016666667,0.0,0.0,Nov,8,2,1,10,Returning_Visitor,0,7.448429082745377,0.0083333335
2,178.5,2,314.0,19,2340.5,0.0,0.015873016,52.08342857,0.0,May,2,4,1,4,Returning_Visitor,0,11.103418811449439,0.007936508
5,135.5,0,0.0,86,2106.894048,0.002325581,0.008914729,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,0,37.4613778586154,0.005620155
0,0.0,0,0.0,6,123.75,0.0,0.011111111,0.0,0.0,Dec,2,2,7,6,Returning_Visitor,0,4.330524693852651,0.0055555555
0,0.0,0,0.0,29,1237.0,0.033333333,0.039761905,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,14.44850098129782,0.036547619
0,0.0,0,0.0,15,728.2,0.0,0.023076923,31.22,0.0,May,3,2,8,4,Returning_Visitor,0,8.636779217121804,0.0115384615
0,0.0,0,0.0,16,1027.657143,0.0125,0.01875,0.0,0.0,,1,1,1,3,Returning_Visitor,0,9.174403794379607,0.015625
0,0.0,0,0.0,26,338.2333333,0.024871795,0.078269231,0.0,0.0,May,2,2,2,2,Returning_Visitor,1,12.730675267772607,0.051570513
0,0.0,0,0.0,15,1639.5,,0.06875,,0.8,May,2,2,1,13,Returning_Visitor,0,8.961102540960463,0.046875
0,0.0,0,0.0,18,587.7333333,0.0,0.022222222,32.52380772,0.0,,2,2,7,4,Returning_Visitor,1,9.751189334523989,0.011111111
1,4.0,0,0.0,34,652.9238095,0.00625,0.036830357,0.0,1.0,May,1,1,3,4,Returning_Visitor,1,16.193196338174065,0.0215401785
0,0.0,0,0.0,58,1893.444444,0.002380952,0.019047619,0.0,0.0,Nov,1,1,6,10,Returning_Visitor,1,26.21867236205634,0.010714285499999998
12,1449.666667,4,559.0833333,127,4876.007712,0.005755396,0.029203072,,0.0,Nov,2,2,1,2,Returning_Visitor,0,54.996914854803514,0.017479234
0,0.0,0,0.0,8,221.5,0.0,0.00625,0.0,0.0,Dec,1,1,1,2,New_Visitor,0,5.361970840642519,0.003125
5,76.0,0,0.0,20,535.25,0.0,0.015789474,0.0,0.0,,1,1,1,3,Returning_Visitor,1,10.513840188096891,0.007894737
2,16.0,0,0.0,10,399.0,0.015384615,0.046153846,0.0,0.0,Nov,1,1,1,8,,0,6.396585818843192,0.0307692305
0,0.0,0,0.0,17,391.8666667,0.0,0.029411765,0.0,1.0,May,2,2,1,1,Returning_Visitor,1,9.18938811352822,0.0147058825
2,23.0,0,0.0,50,2473.196429,,0.013301282,0.0,0.0,Nov,2,2,3,8,New_Visitor,0,23.125468378853157,0.006650641
8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0.0,0.0,Sep,4,1,1,3,New_Visitor,0,21.290156266648676,0.0052083335000000005
13,249.3916667,1,103.0,71,,0.0,0.013853727,6.733744751,0.0,Nov,2,2,1,2,Returning_Visitor,0,31.742791059823368,0.0069268635
0,0.0,0,0.0,12,94.5,0.033333333,0.025555556,0.0,0.0,,3,2,4,11,Returning_Visitor,0,6.6236504989946745,0.0294444445
0,0.0,0,0.0,24,854.3333333,0.0,0.008333333,0.0,0.0,Mar,4,1,1,10,Returning_Visitor,0,12.300596502587402,0.0041666665
26,1561.717567,9,503.7222222,183,,0.011054834,0.014200442,19.56746389,0.0,Nov,3,2,2,13,Returning_Visitor,0,78.67100673754074,0.012627638
2,40.8,0,0.0,45,1668.125238,0.004444444,0.024107744,47.57360345,0.0,Sep,1,1,4,2,Returning_Visitor,0,20.96802198343752,0.014276094
2,38.5,0,0.0,28,770.3095238,0.026666667,0.035396825,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,0,13.859235900235337,0.031031746
0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,0,9.79148577371763,0.064814815
0,0.0,0,0.0,5,1474.5,0.0,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,4.9187008777531975,0.01
4,185.0,0,0.0,40,1694.75,0.020512821,0.031196581,,0.0,Mar,2,2,6,1,Returning_Visitor,0,18.974352159930476,0.025854701
0,0.0,0,0.0,3,35.0,0.066666667,0.1,0.0,0.6,,1,1,3,3,Returning_Visitor,0,2.633407575382444,0.0833333335
0,0.0,0,0.0,49,1385.85,0.0,0.013265306,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,0,22.493916106954597,0.006632653
0,0.0,1,62.5,67,2876.441667,0.015196078,0.027326203,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,30.185862747311738,0.0212611405
4,94.25,3,79.5,77,3719.643711,0.002469136,0.010684624,14.96948769,0.0,Nov,3,2,3,3,Returning_Visitor,0,34.68866078915552,0.00657688
0,0.0,0,0.0,2,12.0,0.0,0.1,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,1,1.8259797429846147,0.05
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,1.5167037876912222,0.05
1,98.5,0,0.0,5,436.5,0.0,0.016666667,0.0,0.0,Mar,7,1,1,2,New_Visitor,1,4.432430682319067,0.0083333335
11,524.75,3,258.625,197,6309.427034,0.006113821,0.011878229,3.364060957,0.0,Nov,2,10,1,2,Returning_Visitor,0,82.89998345159925,0.008996025000000001
0,0.0,0,0.0,6,34.0,,0.166666667,0.0,0.4,May,3,2,4,13,Returning_Visitor,0,3.822139224595766,0.15
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,May,2,2,3,4,Returning_Visitor,0,11.15072065555252,0.0495238095
4,275.1,2,43.4,31,,0.006060606,0.012121212,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,1,15.604721173165611,0.009090909
5,71.0,0,0.0,57,1422.909324,0.005263158,0.018891527,13.55041394,0.0,Nov,2,4,4,2,Returning_Visitor,0,25.704464565191266,0.012077342500000001
9,198.4333333,7,636.75,113,3312.879422,0.004032258,0.016482015,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,49.842349925157954,0.0102571365
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,6,1,Returning_Visitor,1,0.4,0.2
10,396.960452,6,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0.0,Nov,2,2,7,2,Returning_Visitor,1,116.85288163935074,0.0098044275
0,0.0,0,0.0,6,254.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,4.617288963857504,0.0166666665
0,0.0,0,0.0,4,14.0,0.1,0.15,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,2.683220080440884,0.125
9,204.0833333,0,0.0,63,3552.702381,,0.007,19.95572297,0.0,Mar,1,2,8,8,New_Visitor,0,28.470298105290873,0.0035
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,,6,2,9,2,Returning_Visitor,0,0.4,0.2
1,6.0,0,0.0,20,739.8333333,0.019047619,0.030952381,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,1,10.643110271469983,0.025
1,40.25,0,0.0,19,501.7666667,0.0,0.010526316,,0.0,May,2,2,1,4,Returning_Visitor,0,10.088050471668959,0.005263158
0,0.0,0,0.0,45,747.0428571,0.017777778,0.031296296,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,20.646984108768553,0.024537037
2,44.5,0,0.0,137,7012.266796,0.008321168,0.01964546,0.0,0.0,Nov,1,1,1,10,,1,58.342223556350476,0.013983314
0,0.0,0,0.0,7,212.5,0.0,0.033333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,1,4.945454733067472,0.0166666665
2,149.6666667,0,0.0,4,86.75,0.0,0.016666667,0.0,0.0,May,3,2,6,5,New_Visitor,0,3.3897967449383906,0.0083333335
4,793.5,0,0.0,61,2440.473611,,0.014867424,12.58179402,0.0,Nov,3,2,9,2,Returning_Visitor,1,27.520142829969583,0.010558712000000001
0,0.0,0,0.0,55,1165.623254,,0.018742138,0.0,0.0,May,3,2,1,19,Returning_Visitor,0,24.824747498903964,0.0159748425
5,74.6,3,43.4,67,1207.653333,0.020833333,0.047826279,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,0,30.238904828348183,0.034329806
4,57.0,1,0.0,19,479.8666667,0.0,0.018181818,0.0,0.0,Mar,4,2,1,2,Returning_Visitor,0,10.270236012588313,0.009090909
2,33.0,0,0.0,28,898.5,,0.013333333,0.0,0.0,,2,10,6,10,Returning_Visitor,0,13.920735621356236,0.0066666665
2,46.4,0,0.0,8,,0.02,0.08,0.0,0.0,,4,1,1,1,Returning_Visitor,0,5.543173261793384,0.05
0,0.0,0,0.0,9,0.0,,0.2,0.0,0.8,,2,2,4,13,Returning_Visitor,0,3.6,0.2
9,118.0,2,10.0,16,401.95,0.004761905,0.013015873,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,9.19952499390821,0.008888889
0,0.0,0,0.0,30,632.5833333,0.0,0.021666667,,0.0,Mar,2,5,1,1,Returning_Visitor,0,14.58055661415513,0.0108333335
5,32.0,0,0.0,30,425.0333333,,0.0125,,0.0,Oct,2,2,7,1,Returning_Visitor,0,14.421807036156528,0.00625
0,0.0,0,0.0,9,1331.0,0.022222222,0.044444444,0.0,0.6,May,2,2,3,1,,0,6.477774740440134,0.033333333
1,18.2,0,0.0,58,2007.206667,0.003448276,0.027298851,0.0,0.0,Jul,4,2,8,1,Returning_Visitor,0,26.241998958931315,0.0153735635
5,175.9166667,0,0.0,12,276.25,0.013333333,0.046666667,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,0,7.049967850492191,0.03
0,0.0,0,0.0,7,116.5,0.028571429,0.057142857,0.0,0.0,May,1,1,3,3,Returning_Visitor,1,4.706575333433686,0.042857143
0,0.0,3,27.6,11,1167.187143,0.030769231,0.040384615,0.0,0.0,June,3,2,2,2,Returning_Visitor,0,7.82528335028989,0.035576922999999996
4,27.0,0,0.0,9,79.25,0.0,0.046153846,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,0,5.35405870480405,0.023076923
0,0.0,1,0.0,46,2183.8875,0.0,0.010638298,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,0,21.675727847515994,0.005319149
10,155.8458333,4,155.375,128,4391.876232,,0.022411525,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,0,55.35509578786634,0.0155853245
2,64.0,0,0.0,10,341.25,0.016666667,0.030555556,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,0,6.3342165856674235,0.0236111115
0,0.0,0,0.0,12,429.0,0.0,0.016666667,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,0,7.225514083475044,0.0083333335
5,1283.0,3,148.5,50,3246.977381,0.0,0.003846154,0.0,0.0,,2,2,3,2,New_Visitor,0,23.834315094911798,0.001923077
0,0.0,0,0.0,21,580.0833333,0.00952381,0.023809524,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,1,10.945957670950259,0.016666667
0,0.0,0,0.0,18,636.5,0.0,0.027777778,0.0,0.0,,2,2,3,2,Returning_Visitor,0,9.783021710813033,0.013888889
1,5.0,0,0.0,63,1405.327056,0.003174603,0.006349206,8.44235219,0.0,Nov,2,2,1,1,,0,28.099494663931722,0.0047619045
1,15.0,0,0.0,12,189.6666667,0.015384615,0.028205128,0.0,0.0,May,3,2,6,1,Returning_Visitor,0,6.900210681154606,0.0217948715
0,0.0,0,0.0,20,1175.488095,0.0,0.021052632,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,0,10.828115635647677,0.010526316
4,120.0,0,0.0,13,293.0,0.0,0.014285714,0.0,0.0,Mar,1,2,1,10,Returning_Visitor,0,7.473431906935472,0.007142857
0,0.0,0,0.0,16,576.3,0.016666667,0.011458333,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,0,8.943344824826756,0.014062499999999999
0,0.0,0,0.0,7,383.5,0.0,0.023809524,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,0,5.18077751557828,0.011904762
0,0.0,0,0.0,2,39.5,0.0,0.1,0.0,0.0,Dec,2,2,8,1,,0,2.2805207896449975,0.05
1,16.0,0,0.0,44,2939.625,0.0,0.002222222,32.81205711,0.0,Nov,2,2,8,2,Returning_Visitor,0,20.7945509691095,0.001111111
